Strain task,Strain task grouping
TA100,"TA100, TA102, TA104, TA1535, TA1537, TA1538, TA97, TA98"
TA100+S9,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9"
TA102,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9"
TA102+S9,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9"
TA104,"TA100, TA102, TA104, TA1535, TA1537, TA1538, TA97, TA98"
TA104+S9,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9"
TA1535,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9"
TA1535+S9,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9"
TA1537,"TA100, TA102, TA104, TA1535, TA1537, TA1538, TA97, TA98"
TA1537+S9,"TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9"
TA1538,"TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9"
TA1538+S9,"TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9"
TA97,"TA100, TA102, TA104, TA1535, TA1537, TA1538, TA97, TA98"
TA97+S9,"TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9"
TA98,"TA100, TA102, TA104, TA1535, TA1537, TA1538, TA97, TA98"
TA98+S9,"TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9"
