Metric,,,Balanced accuracy,Balanced accuracy,Balanced accuracy,Balanced accuracy,Balanced accuracy,Balanced accuracy,ROC AUC,ROC AUC,ROC AUC,ROC AUC,ROC AUC,ROC AUC,Sensitivity,Sensitivity,Sensitivity,Sensitivity,Sensitivity,Sensitivity,Specificity,Specificity,Specificity,Specificity,Specificity,Specificity
Statistic,,,Observed,2.5%,97.5%,8.5%,91.5%,Significance,Observed,2.5%,97.5%,8.5%,91.5%,Significance,Observed,2.5%,97.5%,8.5%,91.5%,Significance,Observed,2.5%,97.5%,8.5%,91.5%,Significance
Strain task,Learning architecture,Strain task grouping,,,,,,,,,,,,,,,,,,,,,,,,
TA100,STL,TA100,0.6699750690654268,0.6309301933831952,0.7090155649888822,0.6419297217168654,0.6969745973990971,-,0.7538036520450104,0.7123984232868407,0.7936325045482111,0.7239917795296814,0.7828336365474025,-,0.41830065359477125,0.34624183006535963,0.4903594771241828,0.3660130718954248,0.47058823529411764,-,0.9216494845360824,0.8969072164948454,0.9443298969072165,0.9051546391752577,0.9381443298969072,-
TA100,uMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9, TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.7282730274240281,0.6868202951283606,0.7683488309413111,0.7021292365743548,0.7570174179637491,*,0.8561417694225456,0.8184323832625834,0.8889562697931407,0.8312894009837613,0.8816275183612964,**,0.5163398692810458,0.43790849673202614,0.5947712418300654,0.46405228758169936,0.5751633986928104,NS,0.9402061855670103,0.9175257731958762,0.9608247422680413,0.9257731958762887,0.954639175257732,NS
TA100,gMTL,"TA100, TA102, TA104, TA1535, TA1537, TA1538, TA97, TA98",0.7535610807897042,0.7121044740920424,0.7902024796172764,0.7249918806010377,0.7798800619904319,**,0.8323293578599825,0.7884128428003503,0.8717613368371404,0.8018987265009094,0.8578775688969746,*,0.5751633986928104,0.49673202614379086,0.6470588235294118,0.5228758169934641,0.6214705882352943,**,0.931958762886598,0.9072164948453608,0.9525773195876288,0.9154639175257732,0.9463917525773196,NS
TA100,gMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9",0.7403139950138131,0.701444309682636,0.7803897985310962,0.7131243851492487,0.7680274577184826,*,0.8479078229229837,0.8066946297419312,0.8844030051883297,0.8225812276800755,0.8746052826628934,**,0.5424836601307189,0.46405228758169936,0.6209150326797386,0.49019607843137253,0.5947712418300654,*,0.9381443298969072,0.9154639175257732,0.9587628865979382,0.9216494845360824,0.9525773195876288,NS
TA100,gMTL,"TA100, TA102, TA104, TA1535",0.7341284280035039,0.6907890303887878,0.7759244660063337,0.7053542551041034,0.7630146216562226,*,0.8129506097971835,0.7743908766255643,0.8505467960380028,0.7854190755339937,0.8408296610740518,*,0.5424836601307189,0.45751633986928103,0.6209150326797386,0.48366013071895425,0.6013071895424836,*,0.9257731958762887,0.9010309278350516,0.9484536082474226,0.9092783505154639,0.9422680412371134,NS
TA100+S9,STL,TA100+S9,0.6526136065143158,0.6108369451011295,0.6941390858944051,0.624173561859732,0.6818528368794325,-,0.7389458015935558,0.6885216924962787,0.783876010565333,0.7067396316726499,0.770584668592943,-,0.3950617283950617,0.3148148148148148,0.47530864197530864,0.3395061728395062,0.4506172839506173,-,0.9101654846335697,0.8817966903073287,0.9361702127659575,0.8912529550827423,0.9290780141843972,-
TA100+S9,uMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9, TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.805030207512477,0.7665895061728394,0.8446348831100604,0.7767927501970056,0.8314456921460467,**,0.8762878323556023,0.83912219449552,0.9098210898053293,0.8495946064267577,0.8997181361818871,**,0.6975308641975309,0.6234567901234568,0.7716049382716049,0.6481481481481481,0.7469135802469136,**,0.9125295508274232,0.8817966903073287,0.9385342789598109,0.8912529550827423,0.9314420803782506,NS
TA100+S9,gMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9",0.7582085631731021,0.7187959679537694,0.7961715261360651,0.730873719464145,0.7855434068820593,**,0.8340702798937629,0.7927644251816828,0.8723520999328721,0.8067582377491754,0.8627101027347285,**,0.5802469135802469,0.5061728395061729,0.6483024691358024,0.5246913580246914,0.6296296296296297,**,0.9361702127659575,0.9125295508274232,0.9598108747044918,0.9196217494089834,0.9527186761229315,NS
TA100+S9,gMTL,"TA100+S9, TA102+S9, TA104+S9, TA1535+S9, TA1537+S9, TA1538+S9, TA97+S9, TA98+S9",0.7378513265038087,0.6981711321250329,0.7756156422379826,0.709351195166798,0.7653831757289205,**,0.802768292327,0.7587030835011528,0.8437104164842542,0.773512900213058,0.8311182981642004,*,0.5679012345679012,0.4876543209876543,0.6358024691358025,0.5123456790123457,0.6172839506172839,**,0.9078014184397163,0.8794326241134752,0.933806146572104,0.8888888888888888,0.9267139479905437,NS
TA100+S9,gMTL,"TA100+S9, TA102+S9, TA104+S9, TA1535+S9",0.7122406094037299,0.6742152613606515,0.7521260178618334,0.6835378907276071,0.7407574862096138,*,0.767132183404839,0.7237238420453551,0.812530645302513,0.7358322388582436,0.7967781571958089,NS,0.5308641975308642,0.4506172839506173,0.6111111111111112,0.47530864197530864,0.5864197530864198,*,0.8936170212765957,0.8628841607565012,0.9196808510638297,0.8723404255319149,0.9148936170212766,NS
TA102,STL,TA102,0.6290322580645161,0.5232974910394265,0.7338933691756272,0.5564516129032259,0.7016129032258065,-,0.7240143369175627,0.5928240740740741,0.8363425925925926,0.6379928315412187,0.8088918757467144,-,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.16666666666666666,0.5,-,0.9247311827956989,0.8709677419354839,0.967741935483871,0.8817204301075269,0.956989247311828,-
TA102,uMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9, TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.7625448028673836,0.6514336917562724,0.8630152329749103,0.6845878136200716,0.8405017921146953,NS,0.8972520908004779,0.8225358422939069,0.9546146953405018,0.8506063321385902,0.9403643966547193,*,0.6111111111111112,0.3888888888888889,0.8333333333333334,0.4444444444444444,0.7777777777777778,NS,0.9139784946236559,0.8602150537634409,0.967741935483871,0.8709677419354839,0.946236559139785,NS
TA102,gMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9",0.7849462365591398,0.6693548387096775,0.8898073476702509,0.706989247311828,0.8620071684587813,*,0.8987455197132617,0.8216771206690562,0.9581989247311827,0.8500089605734766,0.9444444444444444,*,0.6666666666666666,0.4444444444444444,0.8888888888888888,0.5,0.8333333333333334,NS,0.9032258064516129,0.8387096774193549,0.956989247311828,0.8602150537634409,0.946236559139785,NS
