Metric,,,Balanced accuracy,Balanced accuracy,Balanced accuracy,Balanced accuracy,Balanced accuracy,Balanced accuracy,ROC AUC,ROC AUC,ROC AUC,ROC AUC,ROC AUC,ROC AUC,Sensitivity,Sensitivity,Sensitivity,Sensitivity,Sensitivity,Sensitivity,Specificity,Specificity,Specificity,Specificity,Specificity,Specificity
Statistic,,,Observed,2.5%,97.5%,8.5%,91.5%,Significance,Observed,2.5%,97.5%,8.5%,91.5%,Significance,Observed,2.5%,97.5%,8.5%,91.5%,Significance,Observed,2.5%,97.5%,8.5%,91.5%,Significance
Strain task,Learning architecture,Strain task grouping,,,,,,,,,,,,,,,,,,,,,,,,
TA100,STL,TA100,0.7203488372093023,0.6731564922480621,0.7661991279069768,0.6885411821705427,0.752156492248062,-,0.8083414082687339,0.7645863614341085,0.8519412144702843,0.7771697755167958,0.8400302002583979,-,0.5666666666666667,0.48333333333333334,0.65,0.5083333333333333,0.6333333333333333,-,0.874031007751938,0.8449612403100775,0.9031007751937985,0.8527131782945736,0.8934108527131783,-
TA100,uMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9, TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.7543604651162791,0.710062984496124,0.8007848837209302,0.7238372093023255,0.7870484496124031,NS,0.8303617571059432,0.7873693879198966,0.870437055878553,0.8009030200258397,0.8601019056847545,NS,0.625,0.5416666666666666,0.7166666666666667,0.5666666666666667,0.6833333333333333,NS,0.8837209302325582,0.8565406976744186,0.9089147286821705,0.8643410852713178,0.9031007751937985,NS
TA100,gMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9",0.7478682170542635,0.7032291666666667,0.7918774224806201,0.7158832364341086,0.7796511627906977,NS,0.8213178294573643,0.7762417231912144,0.8612021560077521,0.7911543523901807,0.8504381056201549,NS,0.6333333333333333,0.55,0.7166666666666667,0.575,0.6916666666666667,NS,0.8624031007751938,0.8313468992248063,0.8934108527131783,0.8410852713178295,0.8837209302325582,NS
TA100,gMTL,"TA100, TA102, TA104, TA1535",0.7375968992248062,0.6939898255813954,0.7825654069767441,0.7058139534883721,0.7693963178294574,NS,0.8238049095607235,0.7783599806201552,0.8642314680232559,0.7930054102067182,0.8532024790051678,NS,0.6166666666666667,0.5333333333333333,0.7,0.5583333333333333,0.6833333333333333,NS,0.8585271317829457,0.8294573643410853,0.8875968992248062,0.8391472868217055,0.8798449612403101,NS
TA100,gMTL,"TA100, TA102, TA104, TA1535, TA1537, TA1538, TA97, TA98",0.7337209302325581,0.686140988372093,0.7795566860465115,0.7015339147286822,0.7655038759689923,NS,0.8126211240310077,0.7688464954780362,0.8547807655038759,0.7839723029715763,0.8416549580103359,NS,0.6166666666666667,0.525,0.7083333333333334,0.5583333333333333,0.675,NS,0.8507751937984496,0.8197674418604651,0.8817829457364341,0.8292926356589148,0.872093023255814,NS
TA100+S9,STL,TA100+S9,0.7589249561344311,0.7096360844918342,0.8022413618572007,0.7264648569307599,0.7901499021460386,-,0.8394435821298422,0.7918658894587662,0.879738535902281,0.8074525914428398,0.8690381208665138,-,0.6370967741935484,0.5483870967741935,0.717741935483871,0.5725806451612904,0.6935483870967742,-,0.8807531380753139,0.8493723849372385,0.9100418410041841,0.8577405857740585,0.899581589958159,-
TA100+S9,uMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9, TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.7329261708732622,0.687203063841274,0.7793730597921447,0.6996220812525307,0.7651971419894723,NS,0.8153681333513294,0.776268727223647,0.8560895110676203,0.7870958462680523,0.8430118774463491,NS,0.6290322580645161,0.5481854838709679,0.7096774193548387,0.5718951612903228,0.6854838709677419,NS,0.8368200836820083,0.803347280334728,0.8702928870292888,0.8138075313807531,0.8598326359832636,NS
TA100+S9,gMTL,"TA100+S9, TA102+S9, TA104+S9, TA1535+S9",0.7713254150357673,0.7257689128087461,0.8155284113915509,0.7411335875286814,0.8034445437980834,NS,0.8498447833715751,0.813789183762991,0.8849205780132272,0.824157949790795,0.8753151150627615,NS,0.6451612903225806,0.5645161290322581,0.7260080645161289,0.5887096774193549,0.7016129032258065,NS,0.897489539748954,0.8702928870292888,0.9246861924686193,0.8786610878661087,0.9163179916317992,NS
TA100+S9,gMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9",0.7599541098663787,0.717520920502092,0.8065566371980025,0.7306822783101633,0.7914956471858551,NS,0.8366935483870968,0.7963427081927386,0.8764112903225807,0.8101264087596166,0.8649963304764475,NS,0.6935483870967742,0.6129032258064516,0.7741935483870968,0.6370967741935484,0.75,NS,0.8263598326359832,0.7886506276150629,0.8619246861924686,0.8031694560669457,0.8514644351464435,NS
TA100+S9,gMTL,"TA100+S9, TA102+S9, TA104+S9, TA1535+S9, TA1537+S9, TA1538+S9, TA97+S9, TA98+S9",0.7324875151842354,0.6836410952895128,0.7798399750303684,0.7000776083142124,0.7661454818464031,NS,0.8330155891483332,0.7902715447428803,0.8722759059927117,0.8054292920772034,0.8626935568227831,NS,0.5967741935483871,0.5080645161290323,0.6854838709677419,0.532258064516129,0.6612903225806451,NS,0.8682008368200836,0.8347280334728033,0.897489539748954,0.8472803347280334,0.8891213389121339,NS
TA102,STL,TA102,0.7197129590544533,0.6229896580835796,0.8284086112283664,0.6496411988180667,0.7946390882228789,-,0.8822287885183623,0.8115185732376532,0.9438687209793162,0.8353735753482482,0.9271844660194175,-,0.4782608695652174,0.30434782608695654,0.6956521739130435,0.34782608695652173,0.6086956521739131,-,0.9611650485436893,0.9223300970873787,0.9902912621359223,0.9320388349514563,0.9902912621359223,-
TA102,uMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9, TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.7266779231743352,0.6227733220768258,0.8281975517095821,0.6542845082313212,0.7967496834107217,NS,0.8159560996200929,0.7049071338117349,0.9139510341916419,0.7365977205571971,0.8873300970873786,NS,0.6086956521739131,0.391304347826087,0.782608695652174,0.4782608695652174,0.7391304347826086,NS,0.8446601941747572,0.7669902912621359,0.912621359223301,0.7961165048543689,0.8932038834951457,NS
TA102,gMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9",0.7629801604052342,0.6565481215702829,0.8571179822710003,0.6880540312368087,0.8281975517095821,NS,0.8509919797382862,0.7441747572815534,0.9354263402279442,0.7791958632334319,0.9121992401857324,NS,0.6521739130434783,0.43478260869565216,0.8260869565217391,0.5217391304347826,0.782608695652174,NS,0.8737864077669902,0.8058252427184466,0.941747572815534,0.8252427184466019,0.9223300970873787,NS
